NAME,TYPE,ADDRESS,ADDRESS2,CITY,ZIP,LAT,LNG,HOURS
Jimmy,Tomatoes - Diced,85544 Namekagon Street,PO Box 81866,Blyznyuky,,48.8568191,36.5499896,2:29 PM
Shirlee,Nacho Chips,5936 Pankratz Terrace,4th Floor,Jebba,,9.1192516,4.8261424,5:04 PM
Ruby,Nacho Chips,43518 Loeprich Alley,PO Box 22589,Houston,77070,29.9601879,-95.5587992,2:59 AM
Laurella,Nacho Chips,0837 Carey Circle,PO Box 82114,Helsingborg,256 62,56.0442244,12.7450795,9:01 PM
Ogdon,Tomatoes - Diced,083 Westport Circle,Apt 124,Salta,4400,-24.7869452,-65.4128686,9:55 PM
Stanford,Tomatoes - Diced,60782 Golf View Court,PO Box 2580,Huangcun,,23.131797,113.407143,11:42 AM
Britta,Nacho Chips,6909 Reinke Alley,Room 835,Pirallahı,,40.4746848,50.3334447,9:59 AM
Fleurette,Tomatoes - Diced,4 Clemons Parkway,20th Floor,Neuville,T9M,46.69823,-71.58275,3:43 AM
Marshal,Nacho Chips,3 Ohio Street,Apt 1910,San Benito Abad,703018,8.931132,-75.030651,7:20 AM
Margalit,Tomatoes - Diced,52 Colorado Crossing,Suite 84,Menongue,,-14.6594083,17.6984879,6:52 AM
Liva,Tomatoes - Diced,21 Mandrake Way,Suite 39,Wates,,-7.893728,110.1434668,12:45 AM
Chris,Nacho Chips,7518 Dunning Point,Room 10,Korolëv Stan,,53.9865,27.7982,9:31 PM
Anastasie,Tomatoes - Diced,14 Magdeline Terrace,Room 471,Villeurbanne,69604 CEDEX,45.7646846,4.861724,7:05 AM
Gearalt,Tomatoes - Diced,84399 Tennessee Pass,Suite 46,Zárkos,,39.6077793,22.1248342,3:51 AM
Sascha,Nacho Chips,070 Dixon Center,Room 1879,Carig,3503,16.6969748,121.5594587,7:08 PM
Ario,Tomatoes - Diced,7433 Porter Crossing,Room 1909,Canha,2985-006,38.7652981,-8.6267126,10:19 PM
Wilmette,Nacho Chips,2241 Eggendart Lane,PO Box 60345,Lékhaio,,37.9346483,22.8455989,7:55 AM
Sayres,Tomatoes - Diced,2 Bultman Place,Room 1602,Qinnan,,21.938859,108.657209,7:35 AM
Vaughan,Tomatoes - Diced,80195 Esker Point,17th Floor,La Virgen,41002,10.391584,-84.138109,11:39 AM
Beilul,Tomatoes - Diced,7154 Hayes Hill,Suite 81,Fukuroi,437-0026,34.7465855,137.9224387,4:59 AM
